active,meal,course,meal_order,name,description,price
1,Brunch,From The Griddle,10,NEW Banana Bread,Sliced banana bread with powdered sugar and served with pure maple syrup,7
1,Brunch,From The Griddle,20,Pain Perdu Farçi,"Cinnamon battered brioche stuffed with strawberries with a touch of brandy, vanilla bean, and cream cheese with pure maple syrup",10
1,Brunch,From The Griddle,30,Les Gauffres,"Belgium waffle, topped with Grand Marnier butter with pure maple syrup and whipped cream with your choice of strawberry compote or chocolate sauce",7
1,Brunch,From The Griddle,40,Croque Monsieur,"Country bread, béchamel, Swiss cheese, and ham (make it a Madame with two sunny side up eggs add $1.50)",8
1,Brunch,From The Griddle,50,Monte Cristo,"Brioche layered with ham and Swiss cheese, dipped in egg then griddle fried served with powdered sugar and raspberry coulis",9
1,Brunch,Les Crêpes,10,Fruits de Mer,"Bay scallops, shrimp, red and white fish in a dill cream sauce gratinéed with Swiss cheese",10
1,Brunch,Les Crêpes,20,Poulet,"Tender chicken morsels simmered in a light curry cream sauce with carrots, onions, and spinach; gratinéed with Swiss cheese",9
1,Brunch,Les Crêpes,30,Lardons,"Grilled marinated steak, onions, mushrooms, smoked bacon in a fire roasted chipotle, mustard cream sauce gratinéed with Swiss cheese",10
1,Brunch,Les Moules et Frites,10,Basilic,Fresh basil and diced tomatoes,11.95
1,Brunch,Les Moules et Frites,20,Provençal,Parsley and pastis topped with breadcrumbs,11.95
1,Brunch,Les Moules et Frites,30,Pistou,"Basil pesto, shallots, parmesan cheese",11.95
1,Brunch,Les Moules et Frites,40,Mouclade,"Light yellow curry, white wine, shallots and a touch of cream",11.95
1,Brunch,Les Moules et Frites,50,Normande,"Mushrooms, onions, brandy and cream",11.95
1,Brunch,Les Moules et Frites,60,À la Moutarde,"Whole grain mustard, smoked bacon and cream",11.95
1,Brunch,Les Moules et Frites,70,Marinière,"Parsley, shallots and garlic",11.95
1,Brunch,Les Moules et Frites,80,Midi,"Olives, tomatoes, breadcrumbs and parmesan cheese",11.95
1,Brunch,Les Moules et Frites,90,Safran,"Saffron, cream, onion and tomatoes",12.95
1,Brunch,Les Moules et Frites,100,Fromage,Blue cheese and cream,11.95
1,Brunch,Les Moules et Frites,110,Italienne (spicy),"Crushed red pepper, lemon and marinara",11.95
1,Brunch,Les Moules et Frites,120,Portugaise,"Spanish chorizo, tomato, and a pinch of coriander",11.95
1,Brunch,Les Oeufs,10,Ouefs Benedicts,"Ham, 2 poached eggs, Hollandaise sauce over toasted brioche (sub smoked salmon, add $2)",9
1,Brunch,Les Oeufs,20,Gateau de Crabe Benedict,"Pan fried blue crab cakes, sauce Maltaise (orange spiked Hollandaise), 2 poached eggs over toasted brioche",13
1,Brunch,Les Oeufs,30,Le Paysan,"Two eggs cooked your way with choice of house cured bacon, ham, or sausage patty",8
1,Brunch,Les Oeufs,40,Steak et Oeufs,Hanger steak and two eggs cooked your way served with sauce Béarnaise,15
1,Brunch,Les Oeufs,50,Casserole de Durango,"Slow cooked pork carnitas, poached eggs, braised peppers and onions with green chili sauce and cheddar cheese over herbed fried red potatoes",11
1,Brunch,Les Oeufs,60,Quiche Lorraine,"Savory egg custard in a pastry crust with ham, onion and Swiss cheese",9
1,Brunch,Les Oeufs,70,Tartine des Légumes,"Brioche topped with sliced tomatoes, mushrooms, and sautéed spinach with two poached eggs; finished with Mornay sauce",9
1,Brunch,Les Omelettes,10,Denver Le Central Style,"House cured bacon, ham, cheddar cheese, and herb spiked, slow roasted peppers and onions",11
1,Brunch,Les Omelettes,20,Végétarienne,"Tomatoes with roasted mushrooms, leeks, and artichoke hearts with parmesan cheese",9
1,Brunch,Pour Commencer,10,Mimosa,By the glass / Bottomless,5 / 9
1,Brunch,Pour Commencer,20,Bloody Mary with Old Bay Spice,By the glass / Bottomless,5 / 9
1,Brunch,Salads,10,Salade Verte,"Mixed greens tomatoes, cucumber, and carrots tossed with tarragon vinaigrette and croutons",4.50
1,Brunch,Salads,20,Salade Cesar,"Romaine lettuce, parmesan cheese, and croutons tossed with a house made Caesar dressing",5
1,Brunch,Salads,30,Salade d’ Épinards,"Spinach salad tossed in a warm bacon vinaigrette and prepared with bacon, roasted red peppers, Parmesan cheese, red onions, and soft",6
1,Brunch,Salads,40,Salade d’Onglet,"Grilled Hanger served over romaine tossed in blue cheese dressing with blue cheese crumbles, bacon, tomatoes, red onions, carrots and topped with Gaufrettes",15
1,Brunch,Salads,50,Salade Nicoise,"Filet of tuna grilled to your liking, served over mixed greens tossed in Balsamic vinaigrette with boiled potatoes, red onion, tomatoes, haricot verts, olives, anchovies, cucumbers, roasted red peppers, and hard boiled egg",15
1,Brunch,Starters,10,Soupe du Jour,Beef & Fall Vegetable,2 / 3
1,Brunch,Starters,20,Soupe du Jour,Curried Sweet Potato,2 / 3
1,Brunch,Starters,40,Soupe a L'Oignon,Classic French Onion Soup gratineed with Swiss cheese,3 / 4
1,Brunch,Starters,50,L' Ail et Le Brie,"Warm wedge of brie, roasted head of garlic and croutons with tomatoes and basil",9
1,Brunch,Starters,60,Charcuterie du Central,"Chef Philippe’s house made selection of pâtés and cured meats served with Dijon mustard, red onions, cornichons and croutons",11
1,Brunch,Starters,70,Escargots Bourguignons,"Six tender escargots sautéed in sweet butter with garlic, shallots, mushrooms and parsley",7
